userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
439;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
440;FG;US;FG;US;US;US;US;US;FG;US;US;US;US;US;US;US;US;US;US;US;;
441;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
442;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
443;UK;NO;UK;NO;NO;NO;NO;NO;UK;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;;
444;IT;SZ;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
445;CD;PO;CD;SF;PO;SF;PO;SF;CD;CD;;SF;;SF;PO;PO;PO;PO;SF;SF;;
446;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;SZ;;
447;SY;PL;SY;PL;PL;PL;PL;PL;SY;PL;MV;PL;MV;PL;PL;PL;PL;PL;MV;PL;;
448;PO;CA;PO;CA;CA;CA;US;CA;PO;CA;;CA;;CA;CA;US;CH;CA;;US;;
449;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
450;TU;AE;TU;AE;AE;AE;AE;AE;TU;IR;IR;AE;IR;AE;AE;AE;AE;AE;IR;AE;US;US
451;ML;UK;ML;UK;UK;UK;UK;UK;ML;UK;SF;UK;SF;UK;UK;UK;UK;UK;SF;UK;UK;UK
452;FR;EI;FR;EI;EI;EI;EI;EI;FR;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI;;
453;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
454;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
455;MU;SF;MU;SF;KS;SF;SF;KS;MU;SF;;SF;;SF;SF;SF;SF;KS;;SF;;
456;HM;AS;HM;AS;AS;AS;UK;AS;HM;AS;;AS;;AS;AS;AS;UK;AS;;AS;AS;AS
457;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
458;TU;FR;TU;GM;GM;GM;SP;GM;TU;GM;CH;GM;;GM;GM;GM;SP;GM;CH;GM;GM;GM
459;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
460;;US;;US;US;US;US;US;US;US;;US;;US;US;US;US;US;US;US;;
461;SL;BR;SL;BR;BR;BR;BR;BR;SL;BR;SF;BR;SF;BR;BR;BR;BR;BR;SF;BR;;
462;LY;AU;LY;SF;SF;AU;SF;SF;LY;AU;;AU;;SF;SF;AU;SF;SF;SF;AU;;
463;MA;SF;MA;SF;SF;SF;SF;SF;MA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
464;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
465;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
466;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;SF;SF
467;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
468;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
469;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
470;AG;US;AG;SF;SF;US;SF;SF;AG;CA;SF;US;SF;SF;SF;US;SF;SF;SF;US;;
471;AG;IT;AG;IT;IT;IT;KE;IT;AG;IT;TZ;IT;TZ;IT;IT;IT;KE;IT;TZ;IT;;
472;GM;NO;GM;NO;NO;NO;NO;NO;GM;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO
473;EK;SF;EK;SF;KZ;SF;KZ;KZ;EK;WA;SF;SF;SF;AR;KZ;CI;KZ;KZ;SF;SF;;
474;US;US;US;CA;US;US;CA;CA;US;US;US;US;US;CA;US;US;CA;CA;US;US;CA;CA
475;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
476;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;KE
477;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
478;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
479;IV;SF;IV;SF;SF;SF;SF;SF;IV;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
480;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
481;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
482;IT;NL;IT;NL;NL;NL;NL;NL;IT;NL;AU;NL;AU;NL;NL;NL;NL;NL;AU;NL;;
483;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
484;FR;SW;FR;SW;SW;SW;SW;SW;FR;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
485;CD;GR;CD;GR;GR;GR;GR;GR;CD;GR;;GR;;GR;GR;GR;GR;GR;SF;GR;;
486;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
487;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;US;US
488;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
489;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
490;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
491;CT;ID;CT;ID;MX;ID;MX;MX;CT;CT;;ID;;ID;MX;ID;MX;MX;;;;
492;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
493;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
494;TK;US;TK;US;US;US;US;US;TK;US;BF;US;BF;US;US;US;US;US;BF;US;;
495;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
496;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
497;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
498;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;CO;BR;BR
499;CE;SN;CE;SN;SN;SN;SN;SN;CE;SN;SN;SN;SN;SN;SN;SN;SN;SN;SN;SN;;
500;NI;EZ;NI;SF;SF;SF;SF;SF;NI;AU;SF;GM;SF;SF;SF;GM;SF;SF;SF;GM;;
501;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
502;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;SF;SF
503;UK;UK;UK;UK;UK;UK;SP;UK;UK;UK;UK;UK;UK;UK;UK;UK;SP;UK;UK;UK;;
504;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
505;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
506;LY;EG;LY;UK;UK;EG;UK;UK;LY;EG;EG;EG;EG;UK;UK;EG;UK;UK;EG;EG;UK;UK
507;SU;SF;SU;UK;UK;UK;UK;UK;SU;SU;SF;SF;SF;UK;UK;UK;UK;UK;SF;SF;UK;UK
508;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
509;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
510;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
511;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
512;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;MP;SF;MP;SF;SF;SF;SF;SF;MP;SF;SF;SF
513;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
514;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
515;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
516;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
517;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
518;AG;IT;AG;IT;IT;IT;IT;IT;AG;IT;SF;IT;SF;IT;IT;IT;IT;IT;SF;IT;;
519;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
520;WA;AS;WA;AS;AS;AS;AS;AS;WA;SF;SF;AS;SF;AS;AS;AS;AS;AS;SF;SF;;
521;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
522;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
523;ZI;MZ;ZI;MZ;MZ;MZ;MZ;MZ;ZI;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
524;TH;TH;TH;LA;TH;LA;TH;LA;TH;LA;TH;TH;TH;LA;TH;LA;TH;LA;TH;LA;TH;TH
525;PL;SW;PL;SW;SW;SW;SW;SW;PL;SW;HU;SW;HU;SW;SW;SW;SW;SW;HU;SW;;
526;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
527;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
528;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
529;CG;SF;CG;SF;SP;SF;SW;SF;CG;LY;SF;SF;SF;SP;SP;SP;SW;SP;SF;SF;;
530;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
531;GH;SF;GH;SF;SF;SF;SF;SF;GH;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
532;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
533;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
534;SA;IT;SA;IT;IT;IT;IT;IT;SA;IT;VM;IT;VM;IT;IT;IT;IT;IT;VM;IT;IT;IT
535;FS;SF;FS;SF;SF;SF;SF;SF;FS;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
536;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
537;AQ;NZ;AQ;NZ;NZ;NZ;IT;NZ;AQ;NZ;;NZ;;NZ;NZ;NZ;IT;NZ;;NZ;;
538;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
539;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
540;MJ;UK;MJ;UK;UK;UK;IN;UK;MJ;NL;BE;UK;BE;UK;UK;UK;IN;UK;BE;UK;IN;IN
541;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;GM;US;;
542;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
543;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;US
544;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
545;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
546;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
547;SO;SF;SO;SF;SF;SF;SF;SF;SO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;UK
548;BD;US;BD;US;SF;US;SF;US;BD;US;US;US;US;US;US;US;SF;US;US;US;;
549;EI;US;EI;US;US;US;US;US;EI;FR;;US;;FR;FR;FR;FR;FR;GM;FR;;
550;IV;IT;IV;IT;IT;IT;IT;IT;IV;AG;SF;IT;SF;IT;IT;IT;IT;IT;SF;SF;;
551;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;;US;;
552;LY;US;LY;US;NO;US;NO;NO;LY;FR;MP;US;MP;NO;NO;NO;NO;NO;MP;NO;NO;NO
553;CA;US;CA;US;US;US;US;US;CA;US;CA;US;CA;US;US;US;US;US;CA;US;;
554;WA;NZ;WA;US;US;NZ;US;US;WA;AQ;;NZ;;NZ;NZ;NZ;US;NZ;SF;;;
555;ID;SN;ID;SN;SN;SN;SN;SN;ID;SN;MY;SN;MY;SN;SN;SN;SN;SN;MY;SN;;
556;MR;US;MR;SF;SF;SF;SF;SF;MR;MO;SF;FR;SF;SF;SF;SF;SF;SF;SF;SF;;
557;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
558;TH;SN;TH;SN;SN;SN;SN;SN;TH;SN;MY;SN;MY;SN;SN;SN;SN;SN;MY;SN;;
559;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
560;CA;US;CA;US;US;US;IT;US;CA;CA;US;US;US;US;US;US;IT;US;US;US;;
561;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
562;AC;US;AC;US;US;US;US;US;AC;US;SC;US;SC;US;US;US;US;US;SC;US;;
563;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;;
564;IR;SW;IR;SW;SW;SW;SW;SW;IR;LH;MY;SW;MY;SW;SW;SW;SW;SW;MY;SW;SW;SW
565;AG;GM;AG;SF;GM;SF;GM;GM;AG;SP;SF;GM;SF;GM;GM;GM;GM;GM;SF;GM;;
566;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;SI;IT;SI;IT;IT;IT;IT;IT;SI;IT;;
567;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
568;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;;
569;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
570;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
571;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
572;GM;SW;GM;NL;NL;NL;NL;NL;GM;NL;;NL;;NL;NL;SW;NL;NL;;NL;;
573;AG;SP;AG;SP;SP;SP;SP;SP;AG;SP;SF;SP;SF;SP;SP;SP;SP;SP;SF;SP;;
574;EG;FR;EG;FR;FR;FR;FR;FR;EG;FR;SF;FR;SF;FR;FR;FR;FR;FR;SF;FR;;
575;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;PL;;
576;MO;NL;MO;NL;NL;NL;NL;NL;MO;FR;SF;NL;SF;NL;NL;NL;NL;NL;SF;NL;;
577;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
578;MR;FR;MR;FR;FR;FR;FR;FR;MR;FR;MP;FR;MP;FR;FR;FR;FR;FR;MP;FR;FR;FR
579;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
580;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
581;BD;US;BD;US;US;US;CS;US;BD;US;CA;US;CA;US;CS;US;CS;US;CA;US;;
582;DA;SW;DA;SW;SW;SW;SW;SW;DA;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
583;CM;UK;CM;SF;SF;SF;SF;SF;CM;AO;SF;UK;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
584;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
585;MU;SN;MU;SN;SN;SN;SW;SN;MU;SN;ID;SN;ID;SN;SN;SN;SW;SN;ID;SN;;
586;SA;SZ;SA;QA;QA;QA;QA;QA;SA;IZ;MV;UK;MV;QA;QA;QA;SF;QA;MV;QA;;
587;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
588;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
589;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
590;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
591;AQ;AS;AQ;AS;AS;AS;AS;AS;AQ;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
592;AG;PO;AG;PO;PO;PO;PO;PO;AG;PO;;PO;;PO;PO;PO;PO;PO;MZ;PO;PO;PO
593;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;AS
594;SP;SF;SP;US;SF;US;US;SF;SP;SP;;SF;;US;SF;US;US;US;UK;UK;;
595;UV;BR;UV;BR;BR;BR;BR;BR;UV;AG;SF;IT;SF;BR;BR;BR;BR;BR;SF;SF;BR;BR
596;LY;SZ;LY;SZ;SZ;SZ;SZ;SZ;LY;SZ;SF;SZ;SF;SZ;SZ;SZ;SZ;SZ;SF;SZ;;
597;BB;US;BB;US;US;US;US;US;BB;US;US;US;US;US;US;US;US;US;US;US;US;SP
598;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
599;NL;NO;NL;NO;NO;NO;NO;NO;NL;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;;
600;LY;NO;LY;NO;NO;NO;NO;NO;LY;NO;SF;NO;SF;NO;NO;NO;NO;NO;SF;NO;NO;SF
601;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
602;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
603;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
604;ID;SN;ID;SN;SN;SN;SN;SN;ID;SN;ID;SN;ID;SN;SN;SN;SN;SN;ID;SN;;
605;SP;BE;SP;BE;BE;PO;BE;BE;SP;FR;PO;BE;PO;BE;BE;PO;BE;BE;PO;BE;;
606;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
607;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
608;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
609;AG;SZ;AG;SZ;SZ;SZ;SP;SZ;AG;IT;SF;SZ;SF;SZ;SZ;SZ;SP;SZ;SF;SZ;;
610;GR;SP;GR;SP;SP;SP;SP;SP;GR;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
611;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;SW;US;;
612;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;WZ
613;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
614;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
615;CD;GR;CD;GR;SF;GR;SF;SF;CD;GR;SF;GR;SF;GR;SF;GR;SF;SF;SF;GR;;
616;NG;NO;NG;US;NO;US;NO;NO;NG;AG;SF;CE;SF;US;US;US;CE;US;SF;SF;;
617;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
618;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
619;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
620;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
621;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
622;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
623;CD;NO;CD;NO;NO;NO;NO;NO;CD;NO;MF;NO;MF;NO;NO;NO;NO;NO;MF;NO;;
624;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;;US;;
625;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
626;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
627;LY;SA;LY;SA;SA;SA;SA;SA;LY;SA;MO;SA;MO;SA;SA;SA;SA;SA;MO;SA;;
628;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
629;IT;EZ;IT;EZ;EZ;EZ;EZ;EZ;IT;EZ;EZ;EZ;EZ;EZ;EZ;EZ;EZ;EZ;EZ;EZ;;
630;FR;GM;FR;UK;UK;UK;UK;UK;FR;UK;NL;UK;NL;UK;UK;UK;UK;UK;NL;UK;UK;UK
631;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
632;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
633;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
634;TZ;GM;TZ;IN;GM;IN;AS;GM;TZ;SA;;GM;;GM;GM;GM;IT;GM;SF;IN;;
635;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
636;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
637;TS;NL;TS;NL;NL;NL;NL;NL;TS;NL;SF;NL;SF;NL;NL;NL;NL;NL;SF;NL;;
638;BR;BR;BR;BR;BR;BR;UK;BR;BR;BR;BR;BR;BR;BR;BR;BR;UK;BR;BR;BR;BR;BR
639;NG;SF;NG;IT;IT;SF;SF;IT;NG;FR;SF;IT;SF;IT;IT;IT;SF;IT;SF;IT;;
640;NI;GM;NI;GM;GM;GM;AS;GM;NI;GM;;GM;;GM;GM;GM;GM;GM;MZ;GM;;
641;TU;RS;TU;RS;RS;RS;RS;RS;TU;KZ;VM;RS;VM;RS;RS;RS;RS;RS;VM;VM;;
642;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;SF;US
643;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
644;UP;DA;UP;DA;DA;DA;DA;DA;UP;DA;GM;DA;GM;DA;DA;DA;DA;DA;GM;DA;DA;DA
645;NI;FI;NI;FI;FI;FI;FI;FI;NI;MT;SF;FI;SF;FI;FI;FI;FI;FI;SF;FI;;
646;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
647;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
648;NI;FR;NI;SF;SF;SF;SF;SF;NI;AG;SF;FR;SF;FR;FR;FR;SF;FR;SF;SF;FR;SF
649;JO;AE;JO;AE;AE;AE;UK;AE;JO;AE;AE;AE;AE;AE;AE;AE;UK;AE;AE;AE;UK;UK
650;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
651;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
652;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
653;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
654;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
655;AO;SF;AO;SF;GM;SF;GM;GM;AO;SF;SF;SF;SF;SF;GM;SF;GM;GM;SF;SF;GM;SF
656;MR;SF;MR;US;US;US;US;US;MR;SP;;SF;;US;US;US;US;US;SF;FR;US;US
657;;UK;;UK;UK;UK;UK;UK;UK;UK;;UK;;UK;UK;UK;UK;UK;UK;UK;;
658;GP;US;GP;US;US;US;US;US;GP;US;US;US;US;US;US;US;US;US;US;US;SF;US
659;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
660;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
661;AG;SZ;AG;SZ;SZ;SZ;SZ;SZ;AG;SZ;SF;SZ;SF;SZ;SZ;SZ;CO;SZ;SF;SZ;CO;CO
662;TS;IT;TS;IT;IT;IT;IT;IT;TS;IT;SF;IT;SF;IT;IT;IT;IT;IT;SF;IT;IT;IT
663;LY;IT;LY;IT;IT;IT;IT;IT;LY;IT;SF;IT;SF;IT;IT;IT;IT;IT;SF;IT;IT;IT
